,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Class
1079,0.175857339,0.3478738,0.282578875,2.007407407,2.587105624,0.261454047,0.182716049,2.868312757,0.247462277,1.056790123,0.19122085,0.316049383,0.280384088,0.322908093,0.729766804,0.499862826,1.121536351,1.404938272,0.483950617,0.613443073,0.283676269,0.371742112,0.166529492,0.866666667,1.777229081,1.04691358,0.255144033,0.266941015,0.696296296,0.227434842,0.370919067,1.701508916,0.743209877,0.421124829,0.415089163,0.689711934,0.574759945,0.304801097,0.473799726,0.300960219,0.270781893,0.324828532,0.726200274,0.1561249,0.708967174,0.168334668,2.933146517,0.28182546,0.504803843,0.701361089,0.560248199,0.173939151,0.143915132,0.112489992,0.153122498,0.162129704,0.346076861,0.119895917,0.162930344,0.103082466,0.542033627,0.317654123,1.348879103,2.060448359,0.173738991,1.361088871,0.829263411,0.24939952,0.197558046,0.129468275,0.112489992,0.126522962,0.372297838,0.277622098,0.188550841,0.278823058,1.29703763,t-SC-s
984,0.273416887,0.480870712,0.246042216,1.733509235,2.428100264,0.18469657,0.146273087,2.254287599,0.166062005,0.848614776,0.295844327,0.246042216,0.238126649,0.219986807,0.648911609,0.501649077,1.043865435,1.035290237,0.405507916,0.526055409,0.222790237,0.274406332,0.163093668,0.813159631,1.596635884,0.859498681,0.186180739,0.215204485,0.475098945,0.129617414,0.32866095,1.488951187,0.477572559,0.414577836,0.495877309,0.608014512,0.494063325,0.310356201,0.515171504,0.309201847,0.28792876,0.375,0.515996042,0.177289206,0.833352824,0.157876272,2.238451643,0.280084201,0.548590808,0.861185826,0.250847854,0.180446731,0.176119752,0.118348731,0.151561221,0.197754649,0.284645071,0.116828441,0.214127003,0.121740147,0.541106303,0.31762367,1.574435739,1.985615717,0.171208046,1.140217518,0.903753947,0.229096012,0.189685417,0.13308385,0.118348731,0.126301017,0.387089229,0.182668694,0.196936031,0.209683078,1.117062332,t-SC-s
1056,0.382194684,0.60345671,0.383499103,2.470895157,4.552258275,0.289091798,0.201858797,6.381705527,0.244741562,1.401760965,0.426707973,0.363932822,0.416761781,0.344692646,0.850644057,0.730474482,1.753790967,2.172672428,0.520300016,0.772541986,0.345997065,0.416109571,0.211478885,1.151475624,2.818196641,1.254198598,0.296755258,0.328713517,0.823740421,0.181803359,0.535300832,2.449861406,0.548018914,0.543127344,0.510516876,0.891081037,0.677645524,0.42996902,0.670634274,0.425403555,0.381379423,0.514104027,0.694929072,0.167825851,0.931713486,0.163580526,2.637882757,0.300605185,0.413332129,1.464908319,0.231234757,0.163309547,0.198988348,0.128082377,0.178303676,0.192665523,0.210821064,0.113720531,0.182639328,0.12663716,0.476018427,0.304489206,1.528949508,2.328877247,0.14967031,1.410261042,0.910486858,0.23141541,0.170716286,0.111823683,0.128082377,0.121217596,0.474573209,0.147954114,0.160148135,0.191671936,1.175503568,t-SC-s
1078,0.163324538,0.332453826,0.255145119,1.901846966,2.44591029,0.539050132,0.176781003,2.731398417,0.24353562,1.005013193,0.160949868,0.30237467,0.255408971,0.306068602,0.67994723,0.507651715,1.089973615,1.325329815,0.455936675,0.595778364,0.257519789,0.334300792,0.145382586,0.780474934,1.721108179,0.992875989,0.251451187,0.255672823,0.67176781,0.207651715,0.337994723,1.65171504,0.707915567,0.406860158,0.364379947,0.634036939,0.545646438,0.299472296,0.483377309,0.267282322,0.298153034,0.316358839,0.689182058,0.162609941,0.722438126,0.170177951,3.031703825,0.268562078,0.511147474,0.695643281,0.581918593,0.198609123,0.150542033,0.120269994,0.161587237,0.17754142,0.356105543,0.119656371,0.178768664,0.113111066,0.558600941,0.316833708,1.366537124,2.210267948,0.177132338,1.364082634,0.848435263,0.248517079,0.209858867,0.129468275,0.120269994,0.126522962,0.398036408,0.289016159,0.201268153,0.280629986,1.362446308,t-SC-s
569,0.236523193,0.371500209,0.347053907,2.179690765,3.914960301,0.255119097,0.18846636,4.756999582,0.189093188,1.081069787,0.308399499,0.320936064,0.377768491,0.285415796,0.818219808,0.670079398,1.503134141,1.821980777,0.45821145,0.693063101,0.242791475,0.388633514,0.186585875,0.932302549,2.023192645,1.051190974,0.254283326,0.301295445,0.701629753,0.166109486,0.394274969,2.11114149,0.452778939,0.554534058,0.549310489,0.800041789,0.614291684,0.417467614,0.634977016,0.381111575,0.37233598,0.44985374,0.594024237,0.157790927,0.659640039,0.144230769,2.229783037,0.290680473,0.360576923,1.107248521,0.330621302,0.160379684,0.183678501,0.122781065,0.155941815,0.178500986,0.2390286,0.113658777,0.233357988,0.168269231,0.56545858,0.300172584,1.248274162,2.104043393,0.15668146,1.278599606,0.826923077,0.245808679,0.193910256,0.149901381,0.122781065,0.132642998,0.448964497,0.219921105,0.223496055,0.223865878,1.060774162,c-SC-s
1004,0.3681343345,0.5685016985,0.31692274,2.2911657395000002,3.7229000365,0.231829055,0.18215407150000001,3.3003512434999998,0.211048718,1.3590267835,0.446203552,0.3209264845,0.31205476499999996,0.27656435349999997,0.8193869165000001,0.717136582,1.560705778,1.376678759,0.4394470785,0.6809125035000001,0.3275245925,0.359331293,0.17967599950000002,1.093063402,2.390764316,1.155520159,0.244482802,0.2727809845,0.7042307655,0.16653795799999999,0.402933325,2.11114149,0.4460267275,0.4509190755,0.4061262505,0.758725769,0.5757065400000001,0.35770216450000003,0.5622268795,0.3467041475,0.3043972325,0.406478104,0.3765979155,0.183788599,1.038895487,0.185273159,2.640736342,0.328978622,0.526425178,1.003711401,0.241983373,0.189578385,0.167013064,0.122624703,0.15513658,0.17280285,0.300326603,0.128117577,0.183640143,0.122030879,0.542458432,0.319625891,1.597684086,2.216152019,0.161965558,1.276276722,1.056710214,0.2070962,0.180522565,0.13969715,0.122624703,0.09827791,0.427404988,0.172209026,0.200861045,0.23307601,1.495249406,t-SC-s
544,0.218939594,0.358612503,0.24848325,1.92614086,3.229886573,0.19361646,0.150356107,3.361382221,0.193220786,0.884858876,0.256924294,0.246768663,0.240437879,0.217884463,0.761408599,0.703376418,1.384463202,0.795172778,0.427723556,0.697968874,0.190319177,0.295700343,0.163149565,1.260221577,1.833553152,0.753758903,0.191901873,0.198232656,0.530335004,0.129649169,0.290820364,1.940780797,0.680954893,0.395278291,0.402004748,0.659588499,0.45410182,0.297019256,0.509364284,0.255341599,0.258770773,0.338960696,0.31640728,0.177976471,0.970258824,0.153129412,1.348141176,0.267670588,0.553505882,0.963011765,1.042917647,0.180235294,0.174211765,0.131858824,0.177505882,0.176282353,0.478964706,0.136188235,0.265976471,0.145129412,0.641035294,0.278305882,1.5824,2.480941176,0.172988235,1.153223529,0.750776471,0.227388235,0.148047059,0.141741176,0.131858824,0.137223529,0.448847059,0.15824028499999998,0.226352941,0.330352941,1.099105882,c-SC-s
201,0.234140234,0.374373957,0.269407346,1.885225376,2.919240401,0.246452421,0.190317195,4.37312187,0.213480801,1.169240401,0.355175292,0.3528798,0.278797997,0.30509182,0.691986644,0.885642738,1.310517529,1.124791319,0.412979967,0.599958264,0.275041736,0.357262104,0.220367279,0.916736227,1.896911519,0.971619366,0.214106845,0.251252087,0.567195326,0.190108514,0.298622705,1.770033389,0.707220367,0.388981636,0.401711185,0.739148581,0.567612688,0.331176962,0.543196995,0.310100167,0.294240401,0.352253756,0.42278798,0.155070256,0.875232775,0.16133401,1.967665482,0.26460132,0.344167936,1.070255629,0.351108854,0.180463856,0.188420518,0.121042831,0.152530896,0.183511089,0.270695785,0.12849162,0.182664635,0.101066531,0.597765363,0.267987134,1.475368207,2.244625021,0.175215846,1.4156086,0.785000846,0.220077874,0.152313255,0.129468275,0.121042831,0.11342475,0.391569325,0.230912477,0.167089893,0.19399351250000002,1.105637379,c-SC-m
112,0.383181442,0.56006628,0.313173157,2.435376968,4.258492129,0.238608119,0.182270091,2.300538525,0.202361226,1.253728252,0.559859155,0.334921292,0.298881524,0.285625518,0.904101077,0.64084507,1.637531069,1.141259321,0.427920464,0.63960232,0.311723281,0.36930406,0.171085336,1.068351284,2.973280862,1.171499586,0.249792875,0.265120133,0.742750621,0.169014085,0.378624689,2.257456504,0.327671914,0.458160729,0.402858326,0.775683513,0.579743165,0.341135046,0.574357912,0.399544325,0.29908865,0.403065452,0.18019884,0.179823985,0.970839354,0.157099698,0.972809668,0.294496256,0.50571391,1.017470117,0.10324445,0.152502299,0.148167608,0.119401025,0.15591751,0.194404308,0.17010377,0.124129778,0.291081046,0.139498227,0.570208853,0.295941153,1.616708262,2.367397872,0.157362406,1.194404308,0.810061737,0.222514121,0.176671483,0.129468275,0.119401025,0.129383949,0.493103901,0.15824028499999998,0.1749351515,0.244712991,1.590568764,c-CS-m
919,0.58123338,0.805369128,0.295302013,2.322274281,4.149930353,0.173610232,0.141319488,2.052804863,0.189692288,1.577307838,0.804482715,0.278206914,0.267696594,0.210079777,0.888945169,0.661137141,1.684310498,1.357984045,0.324173737,0.70571103,0.41522097,0.331391668,0.133595036,1.356717741,3.00696467,1.292516145,0.206027605,0.219450424,0.682157781,0.116626567,0.446878561,2.081929847,0.286817779,0.427250855,0.309864506,0.689375712,0.578447512,0.329238952,0.517918197,0.392047613,0.261744966,0.417120425,0.145118399,0.227193918,1.231528408,0.165577487,0.803947719,0.294278474,0.587956788,1.929381168,0.081755135,0.15977594,0.181381702,0.116497733,0.15317418,0.14643905,0.235996266,0.123366231,0.245665511,0.136636436,0.528007469,0.279407842,1.763470259,2.159642571,0.164710589,1.018004801,0.851160309,0.198386236,0.129034409,0.108695652,0.116497733,0.124233129,0.401507069,0.096425714,0.146305682,0.13010136,1.476126967,t-CS-s
414,0.356388845,0.548290531,0.267685521,2.172680006,3.235701906,0.191429022,0.15456121,2.292106507,0.168898692,1.042067118,0.434063337,0.257602017,0.333858516,0.234283914,0.752166378,0.439892863,1.351819757,2.038916023,0.512998267,0.556956042,0.322987238,0.308964865,0.152828108,0.88325193,2.079722704,1.153773436,0.215692453,0.232393257,0.584055459,0.144005042,0.346778005,1.879785726,0.270521506,0.406333701,0.369308335,0.67527966,0.458641878,0.337797385,0.481959981,0.385851583,0.292736726,0.371041437,0.46037498,0.181844408,0.931339552,0.188479662,2.196845851,0.295509184,0.497163189,1.030868353,0.122800269,0.162227137,0.191076065,0.107125685,0.147225695,0.158188287,0.14395615,0.124915857,0.252043466,0.122319454,0.459948072,0.276853544,1.599865372,2.102413694,0.142032888,1.085969805,0.920184633,0.198961439,0.153476296,0.12001154,0.107125685,0.11847293,0.397922877,0.135205308,0.156265025,0.141840562,1.683623425,c-CS-s
14,0.37440953,0.46231259,0.344629287,1.861162456,3.287122612,0.22181146,0.185459026,1.444239063,0.176422263,1.123023208,0.426987061,0.266173752,0.325734237,0.279523516,0.695830766,0.410556582,1.158143356,1.655781475,0.465393305,0.510166359,0.351817622,0.359416718,0.18402136,0.789484494,1.885192031,1.125898542,0.230642842,0.242349558,0.557403984,0.158348737,0.356541384,1.710002054,0.326966523,0.387348532,0.358595194,0.657013761,0.519203122,0.323475046,0.476278497,0.30971452,0.336414048,0.369069624,0.458410351,0.12277937,0.626361032,0.161031519,1.959455587,0.285816619,0.269770774,0.903581662,0.14269341,0.163180516,0.173352436,0.099140401,0.130372493,0.151862464,0.119054441,0.118481375,0.237249284,0.136962751,0.434527221,0.249283668,1.251289398,1.764756447,0.125501433,0.942406877,0.806160458,0.193839542,0.183954155,0.129468275,0.099140401,0.125787966,0.446561605,0.160601719,0.227936963,0.224212034,1.613896848,c-CS-m
1082,0.374019278,0.661735037,0.362811029,2.791974894,4.477023089,0.222932078,0.177650751,3.748598969,0.261488456,1.358888142,0.348240305,0.325711724,0.305536875,0.288612419,1.047747142,0.732122842,1.670141224,1.550325039,0.459874468,0.778973324,0.270455055,0.367070164,0.171822461,1.544720915,2.986550101,1.246245236,0.255772248,0.325935889,0.852163192,0.175297019,0.480833894,2.839722035,1.31427931,0.486101771,0.38937458,0.759246806,0.582604797,0.366733916,0.634723156,0.349585295,0.278861242,0.46357319,0.576776508,0.245490383,1.067315733,0.159837534,2.258451798,0.32397563,0.73545574,1.11707084,0.585055549,0.166467567,0.188866324,0.119997611,0.162226735,0.204216939,0.385497551,0.11754868,0.223211086,0.14830964,0.507525983,0.348405208,1.415900131,2.490622387,0.144964759,1.294469,0.890275953,0.244295783,0.144964759,0.129468275,0.119997611,0.103273205,0.414167961,0.286047067,0.161569705,0.224226496,1.257854498,t-SC-s
398,0.301764706,0.536568627,0.298627451,2.331666667,3.827254902,0.194019608,0.154901961,2.623333333,0.19754902,1.001764706,0.54,0.295392157,0.328137255,0.230686275,0.830882353,0.819901961,1.64754902,2.173823529,0.45372549,0.63254902,0.228431373,0.302647059,0.146666667,1.325098039,2.771176471,1.221470588,0.227254902,0.278627451,0.684705882,0.138431373,0.336862745,2.157156863,0.268529412,0.373333333,0.297254902,0.696666667,0.469215686,0.309607843,0.469313725,0.310294118,0.238529412,0.347647059,0.185490196,0.224536724,1.196266739,0.190382795,1.925605302,0.363249019,0.492154741,0.950290816,0.087785743,0.164209387,0.201609631,0.119099148,0.172325172,0.221155147,0.164412282,0.11876099,0.294129582,0.17394833,0.539091032,0.303192209,2.22832409,2.611592047,0.139726769,1.198701474,0.981333694,0.223522251,0.140605979,0.123630461,0.119099148,0.118558095,0.526376302,0.119234411,0.156161234,0.153726498,2.067361017,c-CS-s
478,0.340412435,0.496768236,0.33056325,2.364419821,2.95567867,0.278239458,0.255771006,2.653431825,0.247768544,1.518621114,0.465989535,0.355801785,0.297322253,0.358571868,0.807940905,0.717451524,1.600800246,1.164973838,0.452446907,0.806709757,0.412434595,0.464142813,0.234533703,1.152662358,2.106494306,1.082179132,0.288088643,0.315789474,0.729763004,0.230532472,0.382887042,2.020006156,1.023084026,0.503539551,0.509695291,0.772853186,0.677131425,0.372730071,0.640504771,0.305324715,0.312403817,0.376423515,0.370575562,0.153718666,0.897451833,0.162834058,1.347006422,0.28879221,0.288170706,1.131137352,0.073337477,0.168427595,0.158690698,0.136523721,0.169049099,0.193702092,0.18873006,0.127615496,0.191008908,0.095090118,0.727781231,0.323389269,1.74663352,2.424280091,0.200745805,1.340169878,1.048684483,0.344313238,0.152313255,0.129468275,0.136523721,0.168427595,0.515434017,0.211311374,0.1749351515,0.19399351250000002,1.302050963,c-SC-s
29,0.485099846,0.556374808,0.287250384,1.892165899,2.847004608,0.223041475,0.177572965,1.462365591,0.169892473,1.537941628,0.695852535,0.280798771,0.301382488,0.292473118,0.727803379,0.532411674,1.205529954,1.125960061,0.4,0.568970814,0.421198157,0.349308756,0.19109063,0.824884793,2.044239631,0.976036866,0.224270353,0.238095238,0.492165899,0.185560676,0.366513057,1.421198157,0.361290323,0.566513057,0.488479263,0.871889401,0.681105991,0.470660522,0.614746544,0.459293395,0.428571429,0.494930876,0.32688172,0.142459473,0.62682168,0.183887342,0.890453578,0.244309808,0.239233666,0.770754871,0.081218274,0.199115769,0.146880629,0.09317177,0.125102342,0.128377272,0.136400851,0.128541019,0.172588832,0.10119535,0.388570493,0.235467496,1.020140822,1.42492222,0.159325364,1.009988538,0.640412641,0.174553791,0.165875225,0.151301785,0.09317177,0.126522962,0.361061077,0.143278205,0.218929098,0.208285574,1.030948092,c-CS-m
111,0.371069182,0.514544025,0.304048742,2.304441824,4.002358491,0.218356918,0.17177673,2.17197327,0.210888365,1.235849057,0.533018868,0.310534591,0.289504717,0.245676101,0.837460692,0.597877358,1.518671384,1.089622642,0.372051887,0.602201258,0.298545597,0.348663522,0.166666667,1.00884434,2.762185535,1.108883648,0.245676101,0.235652516,0.709512579,0.164897799,0.362617925,2.081761006,0.312106918,0.426886792,0.408215409,0.75668239,0.567216981,0.315841195,0.580778302,0.381092767,0.275353774,0.362814465,0.185731132,0.174512354,0.986736021,0.160078023,0.963849155,0.292977893,0.485955787,0.94863459,0.108712614,0.149674902,0.155916775,0.115994798,0.164889467,0.186215865,0.167750325,0.124057217,0.275812744,0.149544863,0.559037711,0.286215865,1.623927178,2.353576073,0.156957087,1.203120936,0.817425228,0.229128739,0.187126138,0.129468275,0.115994798,0.127178153,0.457347204,0.15824028499999998,0.1749351515,0.245123537,1.530039012,c-CS-m
585,0.838053341,1.006323893,0.3649528,2.603061131,4.207680323,0.202547887,0.164054624,2.222619375,0.230776281,2.099349281,1.06278068,0.253688938,0.320685547,0.243973971,0.834478966,0.497113005,1.589496838,1.693795252,0.411511319,0.689670974,0.721015489,0.31967739,0.17954358,1.569517001,3.034185684,1.51819265,0.253047383,0.290990743,0.841902667,0.17221153,0.493355329,2.463568875,0.322151957,0.388965264,0.310420676,0.673815416,0.531940244,0.367977271,0.517184493,0.294748419,0.25836312,0.41453579,0.214187517,0.190708361,1.000392289,0.158989016,1.280094149,0.296906523,0.452925353,0.999159381,0.180116566,0.137357095,0.180060525,0.111634163,0.155962789,0.20505492,0.194070836,0.099921542,0.228368079,0.124299484,0.481226182,0.288164089,1.481394306,2.745012329,0.117518494,0.972539789,0.889598745,0.207856983,0.105861914,0.129468275,0.111634163,0.126522962,0.400078458,0.112586864,0.107094822,0.123739072,1.829242322,t-CS-m
59,0.385658409,0.583311604,0.331942634,2.429726206,4.066492829,0.25684485,0.212255541,2.612516297,0.200521512,1.334550196,0.583833116,0.347327249,0.322033898,0.302477184,0.871447197,0.646153846,1.667275098,1.342633638,0.419035202,0.739765319,0.386440678,0.450847458,0.201564537,1.126466754,2.796870926,1.24589309,0.285528031,0.324902216,0.808865711,0.197131682,0.352542373,1.960886571,0.349413299,0.483181226,0.395045632,0.766883963,0.658670143,0.373663625,0.650586701,0.433376793,0.349674055,0.398696219,0.190612777,0.190674571,0.821182503,0.169524115,0.88831918,0.331998077,0.509053036,1.359557763,0.087646211,0.18170165,0.157827271,0.129626662,0.180740266,0.182663035,0.190514341,0.131869893,0.194520109,0.093574748,0.60390963,0.366768146,1.597019708,2.292741548,0.191956417,1.402820061,0.922768787,0.24515302,0.152313255,0.177856113,0.129626662,0.126522962,0.521871495,0.181381189,0.279282166,0.19399351250000002,1.613042782,c-CS-m
938,0.466737816,0.822957429,0.342226965,2.498280564,4.132811574,0.212735681,0.166014467,2.295505751,0.198861615,1.298826041,0.574172892,0.333451915,0.336535041,0.26313293,0.78465552,0.68303095,1.689671529,2.194711253,0.440649828,0.704494249,0.374599787,0.334993478,0.155697854,1.386457963,3.413731768,1.443258627,0.241906795,0.290525317,0.82438041,0.161034033,0.495078857,2.381003202,0.343294201,0.410292897,0.306415273,0.677220443,0.5572157,0.36072572,0.497687656,0.369145025,0.26716471,0.416814894,0.220799241,0.219037532,1.037068908,0.154497915,2.123717482,0.357053022,0.469120275,1.768716489,0.097504468,0.142847687,0.181836235,0.105911167,0.155027471,0.141987158,0.205533858,0.110015225,0.189051433,0.111140531,0.459455881,0.275700007,1.508108824,2.18812471,0.125769511,1.15959489,0.877010657,0.183424902,0.129542596,0.097570663,0.105911167,0.106970279,0.544449593,0.093268021,0.127424373,0.150195274,1.846892169,t-CS-s
175,0.267985167,0.401483313,0.299629172,2.146106304,3.278862794,0.256118665,0.20197775,5.705067985,0.213844252,1.254635352,0.383189122,0.38986403,0.294684796,0.295426452,0.813102596,1.098640297,1.637577256,1.148578492,0.475401731,0.658343634,0.257849197,0.386155748,0.202719407,0.998763906,1.826946848,0.933250927,0.240296663,0.272682324,0.656613103,0.182694685,0.354017305,1.950556242,0.684301607,0.512731768,0.513967862,0.92657602,0.620271941,0.349814586,0.594313968,0.35105068,0.342398022,0.395055624,0.463535229,0.162329829,0.996381182,0.161468206,1.869550233,0.336205411,0.334137515,0.778390488,0.17198001,0.179045321,0.170946062,0.135447182,0.175771153,0.205755644,0.208857488,0.135791832,0.320351542,0.168361192,0.648457694,0.293985869,1.892297088,2.652248837,0.199034982,1.490608306,0.842322936,0.226606927,0.224539032,0.199207307,0.135447182,0.160434258,0.513182836,0.198001034,0.315009478,0.312941582,1.041357918,c-SC-m
